actual_label,predicted_label,predicted_prob_sell,predicted_prob_hold,predicted_prob_buy
Sell,Sell,0.49075606,0.21450251,0.2947414
Sell,Buy,0.3288258,0.22694151,0.44423267
Buy,Sell,0.5118086,0.2261886,0.26200286
Buy,Sell,0.53179777,0.23106244,0.23713976
Buy,Hold,0.2778457,0.41041493,0.31173936
Sell,Hold,0.2663354,0.44628346,0.2873811
Sell,Sell,0.38039622,0.3050261,0.31457767
Buy,Buy,0.016822428,0.16174293,0.8214346
Hold,Buy,0.14483906,0.23735873,0.6178022
Buy,Buy,0.17114468,0.27229074,0.5565645
Buy,Hold,0.31307793,0.35174346,0.33517864
Sell,Buy,0.22002448,0.27556983,0.5044057
Buy,Buy,0.14940411,0.37469098,0.47590494
Hold,Hold,0.29793978,0.3649766,0.33708364
Sell,Sell,0.53965825,0.20036966,0.25997207
Sell,Sell,0.55609494,0.1834331,0.26047194
Buy,Sell,0.38265905,0.32591566,0.29142532
Hold,Hold,0.2600511,0.37475136,0.36519757
Sell,Hold,0.35071298,0.3562127,0.29307434
Buy,Buy,0.33652905,0.24737374,0.41609725
Hold,Sell,0.57509804,0.17528921,0.24961275
Sell,Sell,0.48935446,0.24114996,0.2694956
Hold,Hold,0.26874572,0.37630144,0.35495284
Sell,Buy,0.27144378,0.28437722,0.444179
Buy,Buy,0.1686693,0.2586329,0.57269776
Sell,Buy,0.3227932,0.33524603,0.34196082
Buy,Buy,0.19033289,0.2601799,0.54948723
Hold,Hold,0.22146775,0.537329,0.24120328
Buy,Buy,0.12933795,0.43188992,0.43877214
Sell,Buy,0.12157515,0.2730381,0.60538673
Buy,Sell,0.53311974,0.2057574,0.26112285
Sell,Sell,0.4977017,0.22481835,0.2774799
Sell,Sell,0.45965073,0.291264,0.24908538
Hold,Buy,0.25475636,0.3596348,0.38560888
Sell,Sell,0.4111887,0.2490674,0.33974394
Hold,Hold,0.28531396,0.39525566,0.3194304
Buy,Sell,0.47535124,0.33135837,0.19329041
Hold,Sell,0.4902593,0.23510768,0.27463308
Sell,Sell,0.56154525,0.14104794,0.29740673
Buy,Sell,0.55070406,0.19460037,0.25469565
Hold,Hold,0.22198471,0.5347051,0.24331021
Buy,Buy,0.33604947,0.29537764,0.3685729
Buy,Sell,0.4347353,0.31992248,0.24534217
Buy,Buy,0.20249374,0.2975529,0.4999534
Sell,Buy,0.20167956,0.3232938,0.47502667
Hold,Buy,0.11496516,0.28043166,0.6046032
Sell,Sell,0.5733708,0.1872943,0.23933493
Sell,Hold,0.3143993,0.3798743,0.3057264
Sell,Sell,0.4013539,0.27278247,0.32586363
Buy,Sell,0.46846485,0.21620916,0.315326
Hold,Hold,0.19084306,0.59498787,0.21416903
Buy,Buy,0.25487605,0.3432733,0.40185064
Buy,Sell,0.5738555,0.1476503,0.27849418
Hold,Hold,0.15999211,0.5301518,0.3098561
Sell,Buy,0.34508577,0.30091342,0.35400075
Buy,Hold,0.07729084,0.66312927,0.25957987
Buy,Hold,0.2351955,0.44219732,0.3226072
Buy,Hold,0.10007242,0.58815354,0.31177402
Buy,Buy,0.19210225,0.23901375,0.56888396
Buy,Buy,0.2564739,0.30417997,0.4393462
Buy,Hold,0.18995348,0.5974822,0.21256435
Hold,Buy,0.3313571,0.32748532,0.3411576
Sell,Sell,0.6358347,0.15768906,0.20647624
Sell,Buy,0.25228214,0.25723106,0.4904867
Sell,Buy,0.32126975,0.23596983,0.44276038
Hold,Hold,0.3060127,0.39237285,0.30161452
Hold,Buy,0.22437192,0.2642565,0.5113716
Sell,Sell,0.5527788,0.21214673,0.23507448
Sell,Sell,0.4274477,0.31231815,0.26023418
Sell,Hold,0.3123143,0.35418108,0.33350465
Sell,Hold,0.113160215,0.49788302,0.3889568
Hold,Hold,0.19358309,0.5925232,0.21389364
Sell,Sell,0.5555198,0.19576986,0.24871027
Buy,Sell,0.557898,0.17955524,0.2625468
Sell,Buy,0.29922125,0.26228112,0.4384976
Sell,Hold,0.28627264,0.3908051,0.32292226
Sell,Sell,0.47726837,0.23288445,0.28984725
Hold,Hold,0.19358312,0.5925233,0.21389362
Hold,Buy,0.1845789,0.3866517,0.42876938
Buy,Buy,0.026844146,0.22439876,0.74875706
Hold,Buy,0.26257867,0.3669524,0.370469
Buy,Sell,0.5234778,0.18316516,0.29335704
Sell,Buy,0.3124715,0.32874963,0.35877886
Sell,Sell,0.5033582,0.20051488,0.29612693
Sell,Sell,0.46587425,0.24092972,0.29319602
Buy,Buy,0.21032453,0.29631805,0.4933574
Buy,Buy,0.05324944,0.22169459,0.72505593
Buy,Hold,0.24224637,0.4122132,0.3455404
Hold,Sell,0.3821712,0.30182424,0.3160045
Buy,Hold,0.1943929,0.5914695,0.21413757
Buy,Hold,0.1106336,0.44479427,0.44457212
Hold,Hold,0.16835837,0.5644238,0.2672178
Hold,Hold,0.15711296,0.4536318,0.3892553
Hold,Buy,0.19314228,0.3098301,0.49702764
Buy,Buy,0.07588159,0.24945557,0.6746628
Buy,Hold,0.17450434,0.50289977,0.32259586
Buy,Sell,0.41034344,0.33761278,0.25204387
Buy,Sell,0.4985213,0.21154237,0.28993624
Sell,Hold,0.19358309,0.5925232,0.21389364
Buy,Buy,0.25607127,0.26818126,0.47574744
Hold,Buy,0.30884957,0.32212844,0.36902192
Hold,Buy,0.20627645,0.29205802,0.5016656
Sell,Buy,0.3570807,0.26691657,0.37600273
Sell,Sell,0.44707438,0.37153214,0.18139347
Sell,Hold,0.19002695,0.59840316,0.21156988
Buy,Buy,0.19640464,0.33762774,0.4659676
Buy,Buy,0.2509104,0.27954274,0.46954682
Buy,Sell,0.5563451,0.12726785,0.316387
Sell,Sell,0.40667212,0.28569078,0.3076371
Buy,Hold,0.1853868,0.550765,0.26384822
Buy,Sell,0.38930973,0.31852677,0.2921635
Buy,Buy,0.03612151,0.23126246,0.732616
Buy,Hold,0.21622348,0.49955967,0.28421688
Sell,Hold,0.15536281,0.47950363,0.36513355
Buy,Buy,0.20202254,0.27890396,0.5190734
Buy,Sell,0.534379,0.2250792,0.24054182
Buy,Hold,0.17854685,0.57679003,0.24466307
Buy,Buy,0.14132203,0.27250868,0.58616924
Hold,Sell,0.54207367,0.24594128,0.21198511
Buy,Buy,0.03584994,0.20498687,0.75916326
Hold,Sell,0.39698133,0.31227753,0.29074115
Sell,Hold,0.29158482,0.38268927,0.32572588
Hold,Buy,0.105344504,0.23080043,0.6638551
Buy,Buy,0.2046942,0.31024384,0.485062
Buy,Buy,0.2007395,0.2685663,0.53069425
Hold,Buy,0.20088953,0.3107709,0.48833954
Sell,Sell,0.3982916,0.21175098,0.3899574
Sell,Sell,0.5017965,0.2824174,0.21578616
Buy,Buy,0.29656398,0.2652926,0.43814343
Buy,Buy,0.24230684,0.27196267,0.48573053
Sell,Buy,0.25665417,0.36242473,0.38092119
Hold,Sell,0.41566876,0.27379215,0.3105391
Buy,Buy,0.19063564,0.2482339,0.5611304
Buy,Buy,0.11899845,0.39386317,0.48713833
Sell,Hold,0.3166586,0.37787458,0.30546683
Buy,Buy,0.29524854,0.2991328,0.40561864
Buy,Hold,0.33205777,0.38696748,0.28097475
Sell,Buy,0.2393587,0.37296563,0.38767573
Hold,Sell,0.5161366,0.20388499,0.27997836
Buy,Sell,0.33932343,0.33243033,0.32824627
Hold,Sell,0.49962583,0.29854697,0.20182715
Hold,Hold,0.1908053,0.59812266,0.21107207
Buy,Buy,0.030862736,0.19028683,0.77885044
Buy,Hold,0.28238916,0.4254957,0.2921151
Sell,Sell,0.5204957,0.2225461,0.25695822
Buy,Sell,0.5842893,0.16879964,0.24691102
Buy,Sell,0.36886543,0.32040772,0.31072682
Buy,Sell,0.41978428,0.31780082,0.2624149
Buy,Sell,0.42804524,0.239582,0.33237278
Sell,Sell,0.4205827,0.30177733,0.27763993
Buy,Sell,0.4423145,0.24013844,0.31754705
Buy,Hold,0.20279165,0.4445813,0.35262704
Sell,Sell,0.6091811,0.10413711,0.28668177
Sell,Sell,0.5252088,0.22335464,0.25143653
Sell,Buy,0.27098536,0.3389519,0.39006272
Buy,Hold,0.18352433,0.5547967,0.26167893
Hold,Buy,0.22948307,0.33571675,0.43480024
Hold,Buy,0.3618487,0.27330792,0.36484337
Buy,Sell,0.5651809,0.16842815,0.26639098
Buy,Buy,0.24179102,0.27966288,0.4785461
Buy,Hold,0.2723223,0.41616789,0.31150976
Hold,Sell,0.57038176,0.19281888,0.2367993
Sell,Sell,0.4249594,0.31102228,0.26401836
Hold,Buy,0.2532101,0.3602437,0.38654622
Sell,Sell,0.39134127,0.3814036,0.22725518
Sell,Sell,0.5539444,0.2546338,0.19142178
Sell,Hold,0.18291602,0.49901417,0.31806985
Hold,Hold,0.22127852,0.3912656,0.38745588
Buy,Hold,0.17357776,0.4968057,0.32961652
Hold,Buy,0.22586788,0.26059437,0.5135377
Hold,Hold,0.18275312,0.61172426,0.20552263
Sell,Sell,0.56032026,0.19881049,0.24086924
Sell,Buy,0.2582529,0.25423396,0.48751318
Sell,Hold,0.28055054,0.42734873,0.29210073
Hold,Hold,0.17667168,0.61897373,0.20435457
Hold,Hold,0.19358309,0.5925232,0.21389364
Sell,Hold,0.20996402,0.5438427,0.24619338
Buy,Sell,0.5104626,0.19180667,0.2977307
Buy,Sell,0.6292243,0.08726535,0.2835104
Buy,Buy,0.096403524,0.24192303,0.6616734
Buy,Buy,0.25649917,0.3034264,0.44007447
Hold,Buy,0.14685,0.3570548,0.49609515
Buy,Buy,0.026294338,0.21805242,0.75565326
Buy,Sell,0.39596832,0.34944728,0.25458434
Buy,Buy,0.23775226,0.25833258,0.50391513
Buy,Buy,0.17587347,0.37297344,0.4511531
Buy,Buy,0.21998392,0.26085818,0.51915795
Hold,Sell,0.4234686,0.2986391,0.2778923
Sell,Sell,0.49825606,0.20153055,0.30021337
Buy,Sell,0.6076851,0.15544707,0.23686783
Buy,Buy,0.25233755,0.31705156,0.43061092
Hold,Hold,0.19358309,0.5925232,0.21389364
Hold,Hold,0.23086804,0.4358856,0.33324638
Hold,Sell,0.5191794,0.19644454,0.28437606
Buy,Buy,0.31980714,0.32571116,0.35448167
Sell,Buy,0.3178651,0.30459574,0.37753922
Hold,Hold,0.2288422,0.45523667,0.31592107
Hold,Sell,0.41605726,0.29013094,0.29381177
Sell,Sell,0.47735566,0.30726373,0.21538062
Buy,Sell,0.502189,0.17363733,0.32417372
Buy,Hold,0.1943929,0.5914695,0.21413757
Sell,Sell,0.3863042,0.25134346,0.36235243
Buy,Sell,0.42216468,0.20972732,0.36810797
Hold,Buy,0.3257812,0.32969284,0.3445259
Buy,Sell,0.5120576,0.21081203,0.27713028
Buy,Hold,0.3301396,0.4276034,0.242257
Sell,Buy,0.25826046,0.25828248,0.48345697
Buy,Buy,0.18929866,0.26927525,0.5414261
Buy,Buy,0.20715605,0.34486905,0.44797486
Buy,Buy,0.08916932,0.2685231,0.6423076
Sell,Buy,0.2874124,0.34183034,0.37075725
Buy,Sell,0.4257144,0.31719828,0.25708726
Sell,Sell,0.58580375,0.16901083,0.24518542
Buy,Buy,0.20891172,0.26434013,0.5267482
Buy,Buy,0.21661742,0.3848203,0.39856228
Buy,Hold,0.2663776,0.43282557,0.30079678
Sell,Hold,0.3525346,0.40951866,0.23794681
Buy,Buy,0.31312746,0.3156928,0.3711797
Buy,Hold,0.25244123,0.40743062,0.34012812
Hold,Sell,0.7102338,0.14162014,0.14814603
Buy,Buy,0.31223437,0.28041148,0.40735412
Hold,Sell,0.38299578,0.35112345,0.26588076
Sell,Sell,0.53704786,0.1778151,0.28513703
Buy,Hold,0.1454062,0.617207,0.23738685
Sell,Buy,0.25748995,0.3209682,0.42154187
Buy,Sell,0.51126707,0.16234009,0.32639286
Buy,Buy,0.11609035,0.2849051,0.5990045
Buy,Sell,0.566825,0.17852037,0.25465465
Sell,Hold,0.3331243,0.33502802,0.33184764
Sell,Hold,0.19358309,0.5925232,0.21389364
Hold,Sell,0.37917942,0.32232273,0.2984979
Sell,Sell,0.54194266,0.15943192,0.29862538
Sell,Hold,0.2725027,0.45289147,0.27460578
Sell,Sell,0.48837247,0.21564254,0.29598495
Hold,Hold,0.2107281,0.42598292,0.363289
Buy,Sell,0.58521265,0.25295448,0.1618329
Buy,Hold,0.21897192,0.3972258,0.38380226
Sell,Sell,0.58626586,0.17273852,0.24099562
Hold,Sell,0.75914913,0.10559392,0.13525698
Sell,Buy,0.30816716,0.23182675,0.46000612
Hold,Hold,0.21900384,0.49122316,0.289773
Buy,Buy,0.3565987,0.22890224,0.41449907
Hold,Hold,0.17442057,0.4570113,0.36856815
Sell,Sell,0.6764705,0.06427974,0.25924972
Sell,Buy,0.30596384,0.33782482,0.35621136
Hold,Hold,0.30878583,0.37860528,0.31260887
Buy,Hold,0.31282926,0.352817,0.33435374
Hold,Sell,0.47641674,0.18477046,0.33881286
Sell,Hold,0.19219796,0.5365539,0.2712482
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Hold,0.1943929,0.5914695,0.21413757
Hold,Sell,0.46612588,0.25521305,0.27866107
Sell,Hold,0.3040486,0.41571105,0.2802404
Hold,Buy,0.12716419,0.34309083,0.529745
Sell,Sell,0.6166686,0.15351926,0.22981215
Sell,Hold,0.34014893,0.36827245,0.29157862
Sell,Hold,0.21567711,0.53723705,0.24708591
Buy,Sell,0.41754556,0.23229846,0.35015595
Hold,Hold,0.3014082,0.3738174,0.3247744
Sell,Buy,0.16323139,0.3534755,0.48329315
Hold,Buy,0.32604012,0.30284736,0.37111253
Sell,Hold,0.3499818,0.4224384,0.22757977
Buy,Buy,0.044130042,0.21462001,0.7412499
Sell,Sell,0.35614276,0.299107,0.34475026
Sell,Hold,0.19788156,0.4173323,0.38478613
Buy,Buy,0.3143031,0.28013194,0.40556493
Buy,Sell,0.447635,0.26366758,0.2886975
Hold,Hold,0.19113286,0.59482133,0.21404575
Buy,Sell,0.3707582,0.2887734,0.3404684
Sell,Sell,0.47765633,0.22372106,0.29862267
Sell,Hold,0.3621311,0.4079885,0.22988045
Buy,Buy,0.13128635,0.26175976,0.60695386
Hold,Buy,0.34539506,0.26288283,0.39172205
Sell,Sell,0.52832466,0.19510159,0.27657372
Buy,Buy,0.33474508,0.21942769,0.4458273
Buy,Sell,0.39256284,0.30581638,0.3016207
Buy,Sell,0.38940835,0.25942624,0.35116547
Sell,Sell,0.4964057,0.2275613,0.276033
Sell,Sell,0.42582384,0.25125033,0.32292578
Buy,Hold,0.15285571,0.48697907,0.36016524
Hold,Sell,0.4610085,0.27257204,0.26641947
Buy,Buy,0.116140656,0.36246678,0.5213925
Sell,Sell,0.51628745,0.17405868,0.30965394
Buy,Sell,0.4792967,0.2524976,0.26820567
Hold,Sell,0.49388936,0.21116732,0.29494324
Buy,Buy,0.010440631,0.17129119,0.8182682
Buy,Buy,0.28956962,0.26786873,0.4425617
Buy,Hold,0.22891994,0.46718085,0.3038992
Buy,Sell,0.39975712,0.26403892,0.336204
Sell,Buy,0.26880002,0.26968336,0.46151662
Buy,Buy,0.060118306,0.31589326,0.62398845
Sell,Sell,0.6286292,0.11936177,0.25200897
Hold,Hold,0.18331705,0.563363,0.25331998
Hold,Hold,0.3522828,0.35714862,0.29056868
Sell,Sell,0.38493717,0.32549545,0.28956738
Buy,Sell,0.39643326,0.2703346,0.3332321
Sell,Sell,0.5662546,0.19161125,0.24213415
Hold,Hold,0.1943929,0.5914695,0.21413757
Hold,Sell,0.49596515,0.28114596,0.22288884
Hold,Buy,0.26200348,0.29080257,0.4471939
Sell,Sell,0.52920973,0.23466378,0.23612653
Hold,Buy,0.11591268,0.32168326,0.5624041
Hold,Buy,0.32161283,0.30917943,0.3692077
Sell,Sell,0.6914784,0.14773934,0.16078228
Buy,Buy,0.031563528,0.24538673,0.7230497
Sell,Hold,0.17581515,0.43170962,0.39247525
Sell,Hold,0.22407685,0.4908503,0.28507283
Buy,Hold,0.1499717,0.48312792,0.36690032
Sell,Sell,0.5755275,0.179895,0.24457754
Buy,Hold,0.2831271,0.35974482,0.3571281
Buy,Sell,0.4800617,0.25555015,0.26438814
Hold,Hold,0.2247238,0.5409698,0.23430642
Buy,Buy,0.23325115,0.28032026,0.48642865
Sell,Buy,0.36260426,0.24336128,0.39403453
Buy,Sell,0.5563483,0.22171943,0.22193226
Buy,Buy,0.05141499,0.3530553,0.5955297
Sell,Sell,0.62089396,0.147282,0.2318241
Buy,Hold,0.17946798,0.47015488,0.3503771
Sell,Buy,0.08250727,0.27239728,0.64509547
Hold,Hold,0.31579584,0.41453254,0.26967162
Hold,Buy,0.27903324,0.25014865,0.47081813
Buy,Sell,0.35489273,0.29108617,0.35402107
Sell,Buy,0.16261643,0.25909978,0.5782837
Buy,Buy,0.20849176,0.24918757,0.5423207
Buy,Sell,0.39093372,0.33946714,0.26959914
Hold,Buy,0.2588849,0.32838342,0.41273165
Buy,Buy,0.2257268,0.31648406,0.45778915
Sell,Buy,0.23869635,0.2752907,0.48601303
Sell,Hold,0.19358309,0.5925232,0.21389364
Sell,Sell,0.5760978,0.19216777,0.23173447
Sell,Hold,0.22591996,0.52041614,0.2536638
Sell,Buy,0.17272045,0.31375536,0.51352423
Hold,Hold,0.14043257,0.50967085,0.34989664
Buy,Sell,0.4392819,0.2719213,0.2887969
Buy,Hold,0.291504,0.38791978,0.32057622
Hold,Buy,0.23812497,0.26443514,0.49743986
Buy,Buy,0.01570747,0.18005505,0.8042375
Buy,Sell,0.5877833,0.1363082,0.27590856
Sell,Sell,0.50176,0.22006795,0.27817205
Sell,Sell,0.49220654,0.1859604,0.3218331
Hold,Sell,0.5129773,0.27837226,0.2086504
Buy,Buy,0.13135183,0.27330694,0.59534127
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Sell,0.5826901,0.18875302,0.22855684
Buy,Buy,0.31528044,0.31662136,0.36809826
Buy,Sell,0.38894483,0.23809224,0.3729629
Buy,Sell,0.41444233,0.20810364,0.37745404
Buy,Sell,0.53626716,0.21559829,0.24813458
Hold,Sell,0.3768977,0.27904025,0.3440621
Hold,Hold,0.28009376,0.47709918,0.242807
Buy,Buy,0.2474553,0.32472602,0.42781872
Buy,Buy,0.18179452,0.21480717,0.6033983
Sell,Buy,0.35872307,0.24340577,0.39787117
Buy,Buy,0.10515609,0.35281456,0.5420294
Buy,Buy,0.06766269,0.31690827,0.61542904
Sell,Hold,0.18898876,0.5980198,0.21299142
Hold,Sell,0.5072368,0.20362413,0.28913912
Buy,Buy,0.07675518,0.32710323,0.5961415
Buy,Hold,0.22380401,0.5411048,0.23509121
Hold,Buy,0.2190953,0.3310107,0.44989398
Hold,Hold,0.19716635,0.48455027,0.3182834
Buy,Buy,0.28087088,0.31563345,0.4034957
Buy,Sell,0.37616593,0.26712573,0.35670832
Hold,Sell,0.48923674,0.23302722,0.27773598
Buy,Buy,0.06379501,0.36507466,0.57113034
Buy,Hold,0.3152838,0.42081243,0.26390374
Sell,Sell,0.56620365,0.18476199,0.2490344
Buy,Buy,0.031196736,0.2014841,0.7673192
Sell,Sell,0.4735527,0.22525002,0.30119726
Sell,Sell,0.5281605,0.18407494,0.28776452
Buy,Hold,0.29642358,0.40649262,0.29708374
Buy,Buy,0.13132383,0.26834399,0.6003322
Buy,Buy,0.19752482,0.32576892,0.47670624
Buy,Buy,0.008071674,0.15500247,0.8369259
Buy,Buy,0.05393377,0.38928875,0.5567774
Buy,Sell,0.65275836,0.078040704,0.269201
Buy,Buy,0.13725655,0.2864388,0.5763047
Hold,Hold,0.26917258,0.5008007,0.2300266
Sell,Buy,0.30267218,0.27315643,0.42417145
Sell,Hold,0.23526414,0.45142302,0.31331283
Sell,Sell,0.5938194,0.14054605,0.26563454
Hold,Hold,0.13876048,0.48111382,0.38012567
Buy,Buy,0.06694746,0.28638998,0.6466626
Hold,Sell,0.42599022,0.27691826,0.29709154
Sell,Buy,0.3006693,0.24803217,0.45129856
Buy,Sell,0.5968444,0.17617628,0.22697935
Hold,Sell,0.42550948,0.23213623,0.3423543
Buy,Sell,0.4851868,0.24389523,0.270918
Sell,Sell,0.4087401,0.25920603,0.3320539
Sell,Sell,0.50496906,0.21332937,0.2817015
Buy,Buy,0.19445299,0.24379456,0.56175244
Sell,Sell,0.4055468,0.2324034,0.3620498
Buy,Hold,0.28361747,0.41786277,0.2985197
Buy,Sell,0.57058656,0.17634456,0.25306892
Hold,Buy,0.2131663,0.3258536,0.46098012
Buy,Buy,0.03507133,0.19507957,0.7698491
Hold,Hold,0.30143476,0.42647704,0.27208823
Sell,Hold,0.2093081,0.58022565,0.21046619
Buy,Hold,0.11752939,0.5677444,0.31472623
Buy,Buy,0.013830754,0.16968757,0.8164817
Buy,Sell,0.47234946,0.28012943,0.24752113
Buy,Buy,0.027062533,0.20879766,0.76413983
Sell,Sell,0.41128886,0.26160017,0.327111
Sell,Sell,0.62632006,0.14019862,0.23348127
Buy,Buy,0.27402171,0.35761634,0.36836192
Sell,Sell,0.4667082,0.2852657,0.24802603
Buy,Buy,0.06056306,0.19822857,0.7412084
Buy,Sell,0.61427104,0.14748788,0.23824106
Buy,Sell,0.3771582,0.27498776,0.34785405
Hold,Sell,0.3705274,0.27737585,0.35209683
Buy,Sell,0.60615367,0.22487089,0.16897543
Buy,Hold,0.20749123,0.5632903,0.2292185
Sell,Sell,0.5273597,0.26796174,0.20467854
Sell,Buy,0.16486965,0.24270469,0.5924256
Hold,Hold,0.16207354,0.5746132,0.26331326
Buy,Hold,0.1943929,0.5914695,0.21413757
Buy,Buy,0.093819536,0.26111487,0.64506555
Buy,Buy,0.18653867,0.2690208,0.54444057
Hold,Buy,0.0648988,0.22617635,0.70892495
Buy,Buy,0.13532333,0.2908877,0.57378894
Hold,Buy,0.3330701,0.28745377,0.37947604
Hold,Buy,0.15658505,0.26611647,0.57729846
Sell,Sell,0.6510705,0.15586169,0.19306782
Buy,Sell,0.52786773,0.17440438,0.29772788
Buy,Hold,0.20152098,0.48067486,0.31780416
Buy,Hold,0.26413384,0.38310122,0.35276493
Hold,Sell,0.35364145,0.29431865,0.3520399
Sell,Sell,0.5562294,0.18323033,0.2605403
Sell,Sell,0.39266896,0.39034504,0.21698603
Buy,Buy,0.29171214,0.2171701,0.49111784
Sell,Buy,0.2509471,0.3163672,0.43268567
Sell,Hold,0.2933856,0.38538492,0.3212295
Buy,Hold,0.19924018,0.4670609,0.3336989
Sell,Sell,0.448264,0.18593693,0.36579913
Sell,Sell,0.5679667,0.17040542,0.2616279
Hold,Sell,0.42391482,0.29839692,0.2776883
Buy,Buy,0.12124346,0.27934435,0.5994122
Sell,Sell,0.43171915,0.20407268,0.36420813
Buy,Buy,0.0818753,0.27142343,0.6467013
Sell,Buy,0.3396583,0.28121975,0.37912193
Sell,Sell,0.5886412,0.16857089,0.24278796
Buy,Sell,0.39849973,0.2523107,0.3491896
Buy,Buy,0.23288713,0.2571394,0.50997347
Hold,Hold,0.22218536,0.561097,0.2167176
Buy,Buy,0.28114995,0.33946744,0.37938264
Hold,Buy,0.22094262,0.2609326,0.51812476
Buy,Buy,0.08423728,0.24836335,0.66739935
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Buy,0.36416185,0.24366006,0.39217803
Buy,Sell,0.59574074,0.17950091,0.22475836
Buy,Sell,0.5679227,0.1683508,0.2637265
Hold,Sell,0.5264996,0.15349767,0.3200027
Buy,Buy,0.33867466,0.31384,0.34748536
Buy,Buy,0.07311024,0.39505798,0.5318317
Buy,Buy,0.26831222,0.30043203,0.43125573
Sell,Buy,0.18584676,0.24124335,0.57290995
Sell,Hold,0.12912752,0.547111,0.32376152
Sell,Sell,0.52056634,0.1664778,0.31295586
Sell,Hold,0.303871,0.35839343,0.33773556
Buy,Buy,0.3403811,0.28010312,0.37951586
Buy,Hold,0.3043764,0.42516738,0.2704562
Buy,Hold,0.19831698,0.46274748,0.33893552
Buy,Hold,0.25492933,0.48616794,0.25890276
Buy,Buy,0.1131364,0.2682152,0.6186484
Buy,Buy,0.0778023,0.26913366,0.653064
Hold,Buy,0.18157819,0.29854834,0.51987344
Buy,Hold,0.23021474,0.47306362,0.29672167
Hold,Sell,0.573332,0.27385837,0.15280958
Buy,Buy,0.32964748,0.2741204,0.39623207
Buy,Buy,0.063646875,0.20065786,0.7356953
Buy,Sell,0.5204315,0.20839906,0.27116945
Sell,Sell,0.47764027,0.25192535,0.27043438
Sell,Sell,0.5284842,0.2236512,0.24786465
Buy,Hold,0.1580603,0.4964093,0.3455304
Buy,Buy,0.21228726,0.2816376,0.50607514
Sell,Sell,0.5135359,0.32100245,0.1654617
Sell,Buy,0.22897458,0.25413677,0.5168886
Hold,Buy,0.28708,0.2828297,0.43009037
Buy,Buy,0.19333775,0.24516611,0.5614962
Buy,Sell,0.504619,0.23036002,0.26502094
Buy,Hold,0.16515987,0.5877189,0.24712123
Buy,Buy,0.12271433,0.42610252,0.45118314
Sell,Sell,0.61530304,0.15201913,0.23267779
Buy,Sell,0.43390015,0.28903928,0.27706057
Buy,Buy,0.028237522,0.20288599,0.7688765
Sell,Sell,0.51843125,0.16856942,0.3129994
Hold,Hold,0.1943929,0.5914695,0.21413757
Buy,Sell,0.3725419,0.3338214,0.2936367
Buy,Sell,0.43108654,0.2415195,0.32739392
Buy,Buy,0.105185024,0.3483055,0.5465095
Sell,Hold,0.17718343,0.497573,0.32524356
Sell,Sell,0.39577705,0.26239532,0.34182763
Hold,Buy,0.20321047,0.30391854,0.49287093
Buy,Hold,0.28250906,0.36143833,0.3560526
Sell,Sell,0.4063365,0.2580472,0.33561632
Buy,Buy,0.045167774,0.29053074,0.66430146
Buy,Sell,0.37611732,0.26626182,0.35762087
Buy,Buy,0.25026718,0.34640574,0.40332708
Buy,Sell,0.57437146,0.18043144,0.24519716
Buy,Hold,0.27960208,0.4053343,0.3150636
Buy,Sell,0.5336839,0.14335701,0.32295904
Hold,Buy,0.18367124,0.21991265,0.5964161
Sell,Hold,0.16121075,0.50915545,0.3296338
Buy,Sell,0.3991868,0.3570804,0.2437328
Sell,Sell,0.4198207,0.28704843,0.29313084
Sell,Sell,0.4676608,0.28242233,0.24991687
Sell,Buy,0.14962499,0.28608826,0.56428677
Buy,Sell,0.36082166,0.33911362,0.3000647
Hold,Sell,0.5769798,0.18236776,0.2406524
Buy,Buy,0.03150398,0.19454525,0.7739508
Buy,Sell,0.49265662,0.21351646,0.29382703
Hold,Sell,0.52259153,0.21267445,0.26473397
Sell,Hold,0.31973398,0.34158337,0.33868262
Buy,Buy,0.03604958,0.20492776,0.75902265
Hold,Hold,0.20475814,0.4157777,0.3794642
Sell,Sell,0.54823744,0.2018967,0.24986587
Sell,Buy,0.28920725,0.3390082,0.3717845
Buy,Hold,0.16672316,0.42421153,0.40906537
Sell,Buy,0.14374965,0.30678543,0.5494649
Buy,Sell,0.5662369,0.20141333,0.23234978
Buy,Sell,0.41750887,0.37855765,0.20393357
Hold,Sell,0.42003298,0.36429474,0.21567225
Sell,Sell,0.6011181,0.16262631,0.23625557
Buy,Buy,0.14461666,0.24994911,0.6054342
Buy,Buy,0.06211301,0.19937937,0.7385076
Hold,Hold,0.1943929,0.5914695,0.21413754
Buy,Sell,0.43463898,0.20307605,0.36228493
Sell,Buy,0.19679122,0.25722617,0.54598266
Buy,Hold,0.31742513,0.4411553,0.24141958
Sell,Buy,0.36199477,0.20709915,0.43090603
Sell,Sell,0.5640624,0.20833069,0.2276069
Sell,Sell,0.612675,0.22770722,0.1596178
Buy,Buy,0.3160693,0.33603898,0.34789172
Hold,Hold,0.1943929,0.5914695,0.21413757
Sell,Hold,0.30380303,0.44780007,0.24839689
Buy,Buy,0.3104509,0.29595387,0.39359516
Sell,Sell,0.571768,0.18236946,0.24586259
Buy,Buy,0.29501328,0.32601234,0.37897444
